id,exact_match,is_possible,gpt3_confidence,pred_time
0,True,True,0.8859297149700213,1.4060070514678955
1,True,True,0.30859991947178994,0.8015162944793701
2,True,True,0.977750815782644,0.7295806407928467
3,True,True,0.30761299371389345,0.8774266242980957
4,False,False,0.6065099773697732,0.9253268241882324
5,False,False,0.305415021834179,1.0327661037445068
6,False,False,0.2968098740143109,0.8262274265289307
7,False,False,0.5683508996131784,0.5903739929199219
8,False,True,0.3154230579873495,1.5440418720245361
9,True,True,0.30720902496465374,0.5727519989013672
10,False,False,0.6253904339287426,0.8312184810638428
11,False,False,0.3001436756913072,0.7810039520263672
12,False,False,0.8318210877891766,0.6129350662231445
13,False,False,0.3171326938828364,0.698634147644043
14,False,False,0.309533795177353,0.7171108722686768
15,True,True,0.32542017028288167,0.5594549179077148
16,False,False,0.5577801670979574,0.4889066219329834
17,False,False,0.32481087146354737,0.6797173023223877
18,False,True,0.8846888178986456,0.7914505004882812
19,True,True,0.3028461070564074,0.641334056854248
20,False,False,0.60022004459942,1.189936637878418
21,False,False,0.2954447591152031,1.2034540176391602
22,False,False,0.3063392901331491,0.7381834983825684
23,False,False,0.427175360385401,0.6755409240722656
24,False,False,0.3101842820181868,0.6328675746917725
25,False,False,0.587653964537257,1.161529779434204
26,False,True,0.30147770876277724,0.6278555393218994
27,False,False,0.29423194326773605,0.8654887676239014
28,False,False,0.3052294775087638,0.7457561492919922
29,False,False,0.30877417330484885,0.43059635162353516
30,False,False,0.4626821600520401,0.45636510848999023
31,False,False,0.8909689238085414,0.6412317752838135
32,False,False,0.3321984990583283,1.232262134552002
33,False,False,0.6800141786999677,0.3955068588256836
34,False,False,0.29865846977551147,0.7944207191467285
35,False,False,0.2980650582586722,0.6333520412445068
36,False,False,0.48271237480820506,1.4151794910430908
37,True,True,0.30984190359329206,1.0479307174682617
38,True,True,0.3022668628428971,0.6432948112487793
39,False,False,0.9246695634442552,0.38298892974853516
40,False,False,0.773902424404757,0.4750692844390869
41,False,False,0.6887987366514613,0.7372384071350098
42,False,False,0.31057781409629936,0.7517282962799072
43,False,True,0.30325097985023974,0.950850248336792
44,True,True,0.6778164028291382,0.586463212966919
45,False,False,0.3146377820659618,0.5160598754882812
46,False,False,0.3118935921952208,0.7159547805786133
47,False,False,0.3037742658336583,0.5941989421844482
48,False,False,0.73858491540397,0.7576327323913574
49,False,False,0.512536116106906,0.4839658737182617
50,False,False,0.31308545704620316,0.5618009567260742
51,False,False,0.5031836832980074,0.6045100688934326
52,True,True,0.5609531435676514,0.649662971496582
53,True,True,0.3047033191122748,0.73419189453125
54,False,False,0.30909942193534146,0.6357893943786621
55,False,False,0.31316643141492995,0.7433555126190186
56,False,False,0.6907357121073974,0.9656808376312256
57,False,False,0.6414807520340848,0.6663484573364258
58,True,True,0.9519411912461125,0.6221258640289307
59,True,True,0.5564860366255115,0.6418673992156982
60,False,False,0.3073145693909466,0.5272419452667236
