index,is_possible,exact_match,sm_confidence,pred_time
0,True,True,0.42838212847709656,0.04354047775268555
1,True,True,0.20568081736564636,0.024167776107788086
2,True,True,0.8232882618904114,0.024044275283813477
3,True,True,0.6126434206962585,0.024550676345825195
4,False,False,0.07527874410152435,0.02023029327392578
5,False,False,0.32904699444770813,0.01881718635559082
6,False,False,0.045635633170604706,0.01936626434326172
7,False,False,0.03899592161178589,0.018511056900024414
8,True,True,0.41430312395095825,0.02812027931213379
9,True,True,0.32738080620765686,0.027367353439331055
10,False,False,0.3517691493034363,0.027725696563720703
11,False,False,0.4231877028942108,0.027250051498413086
12,False,False,0.0103223267942667,0.02718806266784668
13,False,False,0.4444315433502197,0.02720165252685547
14,False,False,0.0014418045757338405,0.026865243911743164
15,True,True,0.04886602237820625,0.01789259910583496
16,False,False,0.12148061394691467,0.017427682876586914
17,False,False,0.021449360996484756,0.0174100399017334
18,True,False,0.28367966413497925,0.022904157638549805
19,True,False,0.23441313207149506,0.02068471908569336
20,False,False,0.10756979137659073,0.019761085510253906
21,False,False,0.2414577156305313,0.019098520278930664
22,False,False,0.008112438023090363,0.018895387649536133
23,False,False,0.2784559726715088,0.019144296646118164
24,False,False,0.2595427930355072,0.01669907569885254
25,False,False,0.027187084779143333,0.015991926193237305
26,True,True,0.34440210461616516,0.01797008514404297
27,False,False,0.08700260519981384,0.01754283905029297
28,False,False,0.18026861548423767,0.017845630645751953
29,False,False,0.01449794415384531,0.017370939254760742
30,False,False,0.010516232810914516,0.015471935272216797
31,False,False,0.5424355268478394,0.015248298645019531
32,False,False,0.36333751678466797,0.015396595001220703
33,False,False,0.4563010334968567,0.016481876373291016
34,False,False,0.2073284536600113,0.016397953033447266
35,False,False,0.2725110948085785,0.016440868377685547
36,False,False,0.04186902195215225,0.01635885238647461
37,True,True,0.45072585344314575,0.01539754867553711
38,True,True,0.13532692193984985,0.01593303680419922
39,False,False,0.21325799822807312,0.015151739120483398
40,False,False,0.6875913143157959,0.014995336532592773
41,False,False,0.020031241700053215,0.015450477600097656
42,False,False,0.3930818438529968,0.01499795913696289
43,True,True,0.1631895750761032,0.01871490478515625
44,True,False,0.03784627467393875,0.018484830856323242
45,False,False,0.08785761147737503,0.01806354522705078
46,False,False,0.18521113693714142,0.01760697364807129
