,index,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
0,0,26,26,0.7570123,0.0248063907003402,1.4136314392089801e-07
1,1,948,948,0.37174344,0.0248063907003402,1.4136314392089801e-07
2,2,227,227,0.6273982,0.0248063907003402,1.4136314392089801e-07
3,3,24,24,0.8318443,0.0248063907003402,1.4136314392089801e-07
4,4,415,582,0.31006363,0.0248063907003402,1.4136314392089801e-07
5,5,614,614,0.4992653,0.0248063907003402,1.4136314392089801e-07
6,6,141,141,0.7349094,0.0248063907003402,1.4136314392089801e-07
7,7,155,155,0.41363487,0.0248063907003402,1.4136314392089801e-07
8,8,15,15,0.7928746,0.0248063907003402,1.4136314392089801e-07
9,9,20,34,0.12009446,0.0248063907003402,1.4136314392089801e-07
10,10,141,141,0.88889974,0.0248063907003402,1.4136314392089801e-07
11,11,671,671,0.2829307,0.0248063907003402,1.4136314392089801e-07
12,12,268,268,0.8379301,0.0248063907003402,1.4136314392089801e-07
13,13,988,988,0.8364717,0.0248063907003402,1.4136314392089801e-07
14,14,658,658,0.76367944,0.0248063907003402,1.4136314392089801e-07
15,15,349,350,0.2572088,0.0248063907003402,1.4136314392089801e-07
16,16,869,601,0.15147895,0.0248063907003402,1.4136314392089801e-07
17,17,698,663,0.37608993,0.0248063907003402,1.4136314392089801e-07
18,18,390,390,0.07082633,0.0248063907003402,1.4136314392089801e-07
19,19,355,355,0.9362931,0.0248063907003402,1.4136314392089801e-07
20,20,65,65,0.8287418,0.0248063907003402,1.4136314392089801e-07
21,21,37,36,0.20903587,0.0248063907003402,1.4136314392089801e-07
22,22,724,724,0.5873234,0.0248063907003402,1.4136314392089801e-07
23,23,43,43,0.90856844,0.0248063907003402,1.4136314392089801e-07
24,24,925,809,0.64561117,0.0248063907003402,1.4136314392089801e-07
25,25,452,443,0.09341865,0.0248063907003402,1.4136314392089801e-07
26,26,380,365,0.25648904,0.0248063907003402,1.4136314392089801e-07
27,27,193,193,0.47934562,0.0248063907003402,1.4136314392089801e-07
28,28,185,185,0.53797966,0.0248063907003402,1.4136314392089801e-07
29,29,404,908,0.7261455,0.0248063907003402,1.4136314392089801e-07
30,30,319,319,0.5506447,0.0248063907003402,1.4136314392089801e-07
31,31,905,574,0.049827155,0.0248063907003402,1.4136314392089801e-07
32,32,806,806,0.3587053,0.0248063907003402,1.4136314392089801e-07
33,33,511,511,0.11150019,0.0248063907003402,1.4136314392089801e-07
34,34,481,848,0.123871535,0.0248063907003402,1.4136314392089801e-07
35,35,647,647,0.33551306,0.0248063907003402,1.4136314392089801e-07
36,36,370,370,0.6301364,0.0248063907003402,1.4136314392089801e-07
37,37,135,135,0.21534306,0.0248063907003402,1.4136314392089801e-07
38,38,363,363,0.6426743,0.0248063907003402,1.4136314392089801e-07
39,39,129,129,0.7783186,0.0248063907003402,1.4136314392089801e-07
40,40,222,222,0.4864968,0.0248063907003402,1.4136314392089801e-07
41,41,717,717,0.55006856,0.0248063907003402,1.4136314392089801e-07
42,42,853,853,0.9112947,0.0248063907003402,1.4136314392089801e-07
43,43,310,310,0.84309584,0.0248063907003402,1.4136314392089801e-07
44,44,324,324,0.81098896,0.0248063907003402,1.4136314392089801e-07
45,45,329,329,0.4350264,0.0248063907003402,1.4136314392089801e-07
46,46,975,383,0.07062936,0.0248063907003402,1.4136314392089801e-07
47,47,771,534,0.12649384,0.0248063907003402,1.4136314392089801e-07
48,48,460,460,0.67214775,0.0248063907003402,1.4136314392089801e-07
49,49,50,50,0.7123963,0.0248063907003402,1.4136314392089801e-07
50,50,707,707,0.15953699,0.0248063907003402,1.4136314392089801e-07
51,51,503,503,0.62482035,0.0248063907003402,1.4136314392089801e-07
52,52,533,533,0.71533,0.0248063907003402,1.4136314392089801e-07
53,53,646,646,0.8048148,0.0248063907003402,1.4136314392089801e-07
54,54,773,773,0.9549335,0.0248063907003402,1.4136314392089801e-07
55,55,592,761,0.47185618,0.0248063907003402,1.4136314392089801e-07
56,56,869,689,0.13002595,0.0248063907003402,1.4136314392089801e-07
57,57,646,646,0.31454673,0.0248063907003402,1.4136314392089801e-07
58,58,244,244,0.7757328,0.0248063907003402,1.4136314392089801e-07
59,59,207,219,0.5774103,0.0248063907003402,1.4136314392089801e-07
60,60,853,853,0.93751454,0.0248063907003402,1.4136314392089801e-07
61,61,56,56,0.5260857,0.0248063907003402,1.4136314392089801e-07
62,62,909,567,0.023945093,0.0248063907003402,1.4136314392089801e-07
63,63,930,961,0.18044093,0.0248063907003402,1.4136314392089801e-07
64,64,654,675,0.13936636,0.0248063907003402,1.4136314392089801e-07
65,65,179,246,0.23909931,0.0248063907003402,1.4136314392089801e-07
66,66,950,950,0.9591656,0.0248063907003402,1.4136314392089801e-07
67,67,26,27,0.81276006,0.0248063907003402,1.4136314392089801e-07
68,68,881,881,0.31670943,0.0248063907003402,1.4136314392089801e-07
69,69,817,511,0.24293369,0.0248063907003402,1.4136314392089801e-07
70,70,480,480,0.30954295,0.0248063907003402,1.4136314392089801e-07
71,71,358,356,0.43239066,0.0248063907003402,1.4136314392089801e-07
72,72,365,689,0.06253789,0.0248063907003402,1.4136314392089801e-07
73,73,220,220,0.36641237,0.0248063907003402,1.4136314392089801e-07
74,74,672,672,0.45434391,0.0248063907003402,1.4136314392089801e-07
75,75,23,18,0.40367752,0.0248063907003402,1.4136314392089801e-07
76,76,46,59,0.23622368,0.0248063907003402,1.4136314392089801e-07
77,77,494,906,0.08690099,0.0248063907003402,1.4136314392089801e-07
78,78,985,985,0.93457,0.0248063907003402,1.4136314392089801e-07
79,79,631,838,0.58581865,0.0248063907003402,1.4136314392089801e-07
80,80,234,234,0.5900443,0.0248063907003402,1.4136314392089801e-07
81,81,261,261,0.90461975,0.0248063907003402,1.4136314392089801e-07
82,82,368,368,0.8950156,0.0248063907003402,1.4136314392089801e-07
83,83,391,391,0.4842163,0.0248063907003402,1.4136314392089801e-07
84,84,362,362,0.93605506,0.0248063907003402,1.4136314392089801e-07
85,85,706,912,0.247953,0.0248063907003402,1.4136314392089801e-07
86,86,466,466,0.93538463,0.0248063907003402,1.4136314392089801e-07
87,87,234,234,0.8472707,0.0248063907003402,1.4136314392089801e-07
88,88,852,852,0.9186907,0.0248063907003402,1.4136314392089801e-07
89,89,223,171,0.075749986,0.0248063907003402,1.4136314392089801e-07
90,90,730,488,0.26159665,0.0248063907003402,1.4136314392089801e-07
91,91,339,339,0.8927297,0.0248063907003402,1.4136314392089801e-07
92,92,29,29,0.6430917,0.0248063907003402,1.4136314392089801e-07
93,93,792,879,0.1504025,0.0248063907003402,1.4136314392089801e-07
94,94,117,117,0.97334766,0.0248063907003402,1.4136314392089801e-07
95,95,960,928,0.6824847,0.0248063907003402,1.4136314392089801e-07
96,96,544,544,0.8803281,0.0248063907003402,1.4136314392089801e-07
97,97,124,124,0.51619714,0.0248063907003402,1.4136314392089801e-07
98,98,470,463,0.20793593,0.0248063907003402,1.4136314392089801e-07
99,99,727,727,0.9423055,0.0248063907003402,1.4136314392089801e-07
100,100,978,978,0.26899725,0.0248063907003402,1.4136314392089801e-07
101,101,189,189,0.839309,0.0248063907003402,1.4136314392089801e-07
102,102,251,251,0.95169866,0.0248063907003402,1.4136314392089801e-07
103,103,736,736,0.49052492,0.0248063907003402,1.4136314392089801e-07
104,104,794,794,0.9116734,0.0248063907003402,1.4136314392089801e-07
105,105,58,1,0.18234152,0.0248063907003402,1.4136314392089801e-07
106,106,423,424,0.34803128,0.0248063907003402,1.4136314392089801e-07
107,107,179,179,0.1827127,0.0248063907003402,1.4136314392089801e-07
108,108,258,258,0.58192915,0.0248063907003402,1.4136314392089801e-07
109,109,986,986,0.9655875,0.0248063907003402,1.4136314392089801e-07
110,110,513,566,0.61297596,0.0248063907003402,1.4136314392089801e-07
111,111,586,586,0.61430824,0.0248063907003402,1.4136314392089801e-07
112,112,275,275,0.90062433,0.0248063907003402,1.4136314392089801e-07
113,113,690,346,0.3281367,0.0248063907003402,1.4136314392089801e-07
114,114,594,594,0.8195537,0.0248063907003402,1.4136314392089801e-07
115,115,952,923,0.32232225,0.0248063907003402,1.4136314392089801e-07
116,116,97,97,0.7442234,0.0248063907003402,1.4136314392089801e-07
117,117,615,615,0.10437011,0.0248063907003402,1.4136314392089801e-07
118,118,522,522,0.97750175,0.0248063907003402,1.4136314392089801e-07
119,119,620,673,0.31248012,0.0248063907003402,1.4136314392089801e-07
