id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
0,0,0,0.9854858,0.23852109909057617,2.1457672119140625e-06
1,0,0,0.80490243,0.06222939491271973,3.0994415283203125e-06
2,1,0,0.5065061,0.04530787467956543,2.1457672119140625e-06
3,1,0,0.5289974,0.04380965232849121,1.9073486328125e-06
4,1,0,0.98906845,0.04424309730529785,1.430511474609375e-06
5,0,0,0.9927879,0.04533123970031738,2.1457672119140625e-06
6,1,0,0.66933167,0.049385786056518555,2.1457672119140625e-06
7,0,0,0.9970806,0.05263018608093262,2.1457672119140625e-06
8,0,0,0.9962298,0.04941916465759277,2.86102294921875e-06
9,0,0,0.9987104,0.049254417419433594,2.6226043701171875e-06
10,0,0,0.9967913,0.0463411808013916,2.1457672119140625e-06
11,0,0,0.97143835,0.04395556449890137,2.1457672119140625e-06
12,0,0,0.9928982,0.04358220100402832,2.1457672119140625e-06
13,0,0,0.6485231,0.04327559471130371,1.6689300537109375e-06
14,0,0,0.86923754,0.043698787689208984,1.9073486328125e-06
15,0,0,0.9074762,0.04312753677368164,2.1457672119140625e-06
16,0,0,0.99260956,0.04338431358337402,1.6689300537109375e-06
17,0,0,0.93952864,0.04285883903503418,2.1457672119140625e-06
18,1,0,0.79324543,0.04352283477783203,1.9073486328125e-06
19,0,0,0.62083584,0.04870009422302246,2.1457672119140625e-06
20,0,0,0.98876244,0.04366731643676758,2.384185791015625e-06
21,0,0,0.9781401,0.04374980926513672,2.384185791015625e-06
22,0,0,0.9926685,0.04324984550476074,2.1457672119140625e-06
23,0,0,0.9981857,0.04283952713012695,2.86102294921875e-06
24,0,0,0.98591995,0.043352603912353516,1.6689300537109375e-06
25,0,0,0.67304695,0.04298591613769531,1.9073486328125e-06
26,0,0,0.99747133,0.04332780838012695,2.384185791015625e-06
27,0,0,0.5222226,0.043611764907836914,2.6226043701171875e-06
28,0,0,0.73123634,0.04609417915344238,2.1457672119140625e-06
29,0,0,0.91539276,0.048917293548583984,2.384185791015625e-06
30,1,0,0.56776714,0.04419541358947754,1.6689300537109375e-06
31,0,0,0.9941235,0.043213844299316406,1.6689300537109375e-06
32,1,0,0.80008906,0.04322171211242676,1.6689300537109375e-06
33,0,0,0.9887135,0.04317593574523926,2.6226043701171875e-06
34,0,0,0.93616515,0.04250788688659668,2.86102294921875e-06
35,0,0,0.99810237,0.04268312454223633,2.384185791015625e-06
36,1,0,0.9352753,0.04331254959106445,2.1457672119140625e-06
37,0,0,0.5986725,0.04271578788757324,1.9073486328125e-06
38,0,0,0.897326,0.04263138771057129,1.9073486328125e-06
39,1,0,0.6859977,0.04895520210266113,1.9073486328125e-06
40,0,0,0.9941332,0.046822547912597656,2.1457672119140625e-06
41,1,0,0.98169863,0.04580187797546387,2.384185791015625e-06
42,0,0,0.99041957,0.04468131065368652,1.9073486328125e-06
43,0,0,0.9785113,0.04713749885559082,2.1457672119140625e-06
44,0,0,0.9935865,0.04642677307128906,1.9073486328125e-06
45,0,0,0.9923644,0.0521855354309082,2.1457672119140625e-06
46,0,0,0.8394951,0.04801750183105469,2.6226043701171875e-06
47,1,0,0.79540807,0.04673361778259277,2.6226043701171875e-06
48,0,0,0.9961857,0.046024322509765625,2.1457672119140625e-06
49,0,0,0.95481324,0.0520627498626709,2.1457672119140625e-06
50,0,0,0.5642417,0.04629707336425781,2.1457672119140625e-06
51,1,0,0.53373694,0.06850028038024902,2.384185791015625e-06
52,0,0,0.9265835,0.052896976470947266,2.384185791015625e-06
53,0,0,0.8717258,0.054355621337890625,2.6226043701171875e-06
54,0,0,0.77644545,0.047216176986694336,2.384185791015625e-06
55,0,0,0.9954502,0.04485297203063965,2.6226043701171875e-06
56,1,0,0.51551366,0.04534292221069336,2.86102294921875e-06
57,0,0,0.7061155,0.04394221305847168,1.6689300537109375e-06
58,1,0,0.5289974,0.043829917907714844,2.6226043701171875e-06
59,0,0,0.99706155,0.05006122589111328,3.0994415283203125e-06
60,0,0,0.9921261,0.04791975021362305,2.384185791015625e-06
61,0,0,0.865302,0.05289053916931152,2.1457672119140625e-06
62,0,0,0.97085685,0.05180048942565918,1.9073486328125e-06
63,0,0,0.97753406,0.04603695869445801,2.1457672119140625e-06
64,0,0,0.9967709,0.04561352729797363,1.9073486328125e-06
65,0,0,0.9938875,0.044824838638305664,2.6226043701171875e-06
66,1,0,0.50513554,0.05427241325378418,2.1457672119140625e-06
67,0,0,0.9587278,0.0439295768737793,2.1457672119140625e-06
68,0,0,0.9023592,0.045495033264160156,2.6226043701171875e-06
69,1,0,0.79377687,0.051374197006225586,2.384185791015625e-06
70,0,0,0.9778503,0.04599881172180176,2.1457672119140625e-06
71,0,0,0.99415475,0.04413890838623047,2.1457672119140625e-06
72,0,0,0.9726795,0.0445408821105957,2.6226043701171875e-06
73,1,0,0.6403109,0.04454207420349121,2.1457672119140625e-06
74,0,0,0.9467608,0.04558920860290527,3.0994415283203125e-06
75,1,0,0.8792926,0.044034719467163086,2.6226043701171875e-06
76,0,0,0.5206161,0.043099403381347656,1.9073486328125e-06
77,0,0,0.9246913,0.04330086708068848,2.1457672119140625e-06
78,0,0,0.9229255,0.04426097869873047,2.1457672119140625e-06
79,1,0,0.5289974,0.0440061092376709,2.1457672119140625e-06
80,0,0,0.5377726,0.049658775329589844,2.384185791015625e-06
81,0,0,0.9974355,0.044122934341430664,1.9073486328125e-06
82,0,0,0.9922317,0.04295182228088379,1.9073486328125e-06
83,0,0,0.9944166,0.04403948783874512,2.384185791015625e-06
84,0,0,0.9982016,0.04344487190246582,2.1457672119140625e-06
85,0,0,0.99386674,0.04317474365234375,2.384185791015625e-06
86,0,0,0.95253986,0.04504752159118652,1.6689300537109375e-06
87,1,0,0.571093,0.04317307472229004,1.9073486328125e-06
88,0,0,0.95523125,0.04294085502624512,2.1457672119140625e-06
89,0,0,0.9572011,0.04295182228088379,1.6689300537109375e-06
90,0,0,0.9920803,0.048789262771606445,2.384185791015625e-06
91,0,0,0.9943558,0.04521369934082031,2.384185791015625e-06
92,1,0,0.99304575,0.0466616153717041,1.9073486328125e-06
93,0,0,0.90821326,0.04669761657714844,2.1457672119140625e-06
94,0,0,0.99206126,0.04513239860534668,2.1457672119140625e-06
95,0,0,0.9898958,0.04670310020446777,2.384185791015625e-06
96,0,0,0.99597836,0.04432535171508789,2.6226043701171875e-06
97,1,0,0.88175535,0.04540586471557617,1.9073486328125e-06
98,0,0,0.9644282,0.0433804988861084,1.6689300537109375e-06
99,0,0,0.56933326,0.043762922286987305,2.384185791015625e-06
100,0,0,0.95285463,0.052007436752319336,2.384185791015625e-06
101,1,0,0.63072145,0.04491996765136719,2.1457672119140625e-06
102,0,0,0.99677926,0.0464625358581543,1.9073486328125e-06
103,1,0,0.53788173,0.04631519317626953,2.384185791015625e-06
104,0,0,0.9528782,0.046666860580444336,2.1457672119140625e-06
105,0,0,0.9131906,0.04716181755065918,2.86102294921875e-06
106,0,0,0.9983942,0.044530391693115234,1.9073486328125e-06
107,0,0,0.8136543,0.04314613342285156,1.9073486328125e-06
108,0,0,0.99120367,0.043880462646484375,2.1457672119140625e-06
109,0,0,0.8330369,0.04606056213378906,1.9073486328125e-06
110,0,0,0.9580092,0.05013728141784668,1.9073486328125e-06
111,0,0,0.9893538,0.04396200180053711,2.1457672119140625e-06
112,0,0,0.99748945,0.04528498649597168,1.6689300537109375e-06
113,0,0,0.9264415,0.044889211654663086,2.1457672119140625e-06
114,0,0,0.9880845,0.04431605339050293,1.6689300537109375e-06
115,0,0,0.94157845,0.04461193084716797,2.6226043701171875e-06
116,1,0,0.9847015,0.04420113563537598,3.337860107421875e-06
117,0,0,0.94018763,0.04524588584899902,1.9073486328125e-06
118,1,0,0.5289974,0.042690277099609375,2.1457672119140625e-06
119,1,0,0.55110514,0.04438471794128418,1.9073486328125e-06
120,0,0,0.99706,0.05045056343078613,1.9073486328125e-06
121,1,0,0.5289974,0.04387784004211426,1.9073486328125e-06
122,1,0,0.9868016,0.04475235939025879,2.1457672119140625e-06
123,0,0,0.5857763,0.04383230209350586,2.6226043701171875e-06
124,0,0,0.51214033,0.04348611831665039,2.1457672119140625e-06
125,0,0,0.7929095,0.042955636978149414,2.6226043701171875e-06
126,0,0,0.6076616,0.04393649101257324,1.6689300537109375e-06
127,1,0,0.5289974,0.04261374473571777,2.1457672119140625e-06
128,0,0,0.82890666,0.04315686225891113,2.86102294921875e-06
129,0,0,0.9688514,0.04355621337890625,1.9073486328125e-06
130,1,0,0.53176,0.04998016357421875,2.1457672119140625e-06
131,0,0,0.97665924,0.04446125030517578,1.9073486328125e-06
