id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
0,0,0,0.9990848490733186,0.8399972915649414,5.745887756347656e-05
1,1,0,0.9694295654862047,0.5020337104797363,1.7881393432617188e-05
2,0,0,0.986202442184245,0.28104352951049805,1.811981201171875e-05
3,0,0,0.9997206810400567,0.5107934474945068,1.7642974853515625e-05
4,1,0,0.9867688017722746,0.29834747314453125,1.7642974853515625e-05
5,0,0,0.5104398111966304,0.3604724407196045,1.2636184692382812e-05
6,0,0,0.7808570229211457,0.29750823974609375,1.4543533325195312e-05
7,0,0,0.9992197813177401,0.2931668758392334,1.7404556274414062e-05
8,0,0,0.9989678125985609,0.2952902317047119,1.7404556274414062e-05
9,0,0,0.9994606444368025,0.3019530773162842,1.6927719116210938e-05
10,0,0,0.9994495914568726,0.3219337463378906,1.7404556274414062e-05
11,1,0,0.6455807239800154,0.3061482906341553,1.1920928955078125e-05
12,0,0,0.9989897233742,0.2997732162475586,1.7404556274414062e-05
13,0,0,0.8197550648076806,0.34418249130249023,1.4781951904296875e-05
14,0,0,0.988170115734179,0.29014110565185547,1.4781951904296875e-05
15,0,0,0.9916971366042145,0.2988290786743164,1.5497207641601562e-05
16,0,0,0.9981984378271798,0.3221759796142578,1.7404556274414062e-05
17,0,0,0.9966157188000767,0.2759716510772705,1.71661376953125e-05
18,0,0,0.8254158592005427,0.30924558639526367,1.7404556274414062e-05
19,0,0,0.9858733030955991,0.2962772846221924,1.621246337890625e-05
20,0,0,0.5614665102210056,0.31367969512939453,1.33514404296875e-05
21,0,0,0.8707183569787326,0.3305683135986328,1.5735626220703125e-05
22,1,0,0.9931839543810588,0.2883322238922119,1.8835067749023438e-05
23,0,0,0.9990788227796762,0.3271670341491699,1.8596649169921875e-05
24,0,0,0.9953542771158076,0.3059103488922119,1.8835067749023438e-05
25,0,0,0.9992427138812771,0.30457210540771484,1.9073486328125e-05
26,0,0,0.9934229217940149,0.3299431800842285,1.5735626220703125e-05
27,0,0,0.9324166039890551,0.29332637786865234,1.5735626220703125e-05
28,0,0,0.998121926277027,0.29235363006591797,1.9311904907226562e-05
29,0,0,0.9980359464770033,0.2775535583496094,1.9073486328125e-05
30,0,0,0.9997636272718046,0.3413987159729004,1.9073486328125e-05
31,0,0,0.9997797061210045,0.30905652046203613,1.9073486328125e-05
32,1,0,0.9805853859318377,0.3104667663574219,1.5735626220703125e-05
33,0,0,0.9843128071083227,0.3034820556640625,1.5735626220703125e-05
34,0,0,0.90988690298092,0.30312395095825195,1.5735626220703125e-05
35,0,0,0.998321918758719,0.3255469799041748,1.9073486328125e-05
36,0,0,0.9966102783516689,0.37842416763305664,1.8835067749023438e-05
37,1,0,0.6552788557345437,0.339658260345459,1.33514404296875e-05
38,0,0,0.9785261021255564,0.31539463996887207,1.5735626220703125e-05
39,0,0,0.99987090275758,0.34952569007873535,1.8596649169921875e-05
40,0,0,0.9996952173921717,0.330716609954834,1.9073486328125e-05
41,0,0,0.9931031818633802,0.27872395515441895,1.5735626220703125e-05
42,0,0,0.9993452513348733,0.2928938865661621,1.8835067749023438e-05
43,0,0,0.9975660544131315,0.29376792907714844,1.8596649169921875e-05
44,0,0,0.9980510100453286,0.2805826663970947,1.8835067749023438e-05
45,0,0,0.9925850579780284,0.2915627956390381,1.5735626220703125e-05
46,0,0,0.8669589346136312,0.29959917068481445,1.5497207641601562e-05
47,0,0,0.9888133814902808,0.3042471408843994,1.5735626220703125e-05
48,0,0,0.9984034433409993,0.2842578887939453,1.9311904907226562e-05
49,0,0,0.9982207928863239,0.30979466438293457,1.9311904907226562e-05
50,0,0,0.9995154067672197,0.35469889640808105,1.9073486328125e-05
51,0,0,0.9968045997095802,0.32069826126098633,1.5735626220703125e-05
52,0,0,0.9999081424535627,0.2916603088378906,1.9550323486328125e-05
53,0,0,0.8714381752580562,0.31081247329711914,1.5974044799804688e-05
54,0,0,0.5197550426746821,0.3222353458404541,1.5974044799804688e-05
55,1,0,0.9937068655324837,0.30601048469543457,1.5497207641601562e-05
56,0,0,0.8567928724436077,0.4137606620788574,1.5735626220703125e-05
57,0,0,0.9968469796924484,0.3892199993133545,1.9550323486328125e-05
58,1,0,0.9476293996992069,0.2979772090911865,1.7404556274414062e-05
59,1,0,0.9886695688327953,0.3250131607055664,1.430511474609375e-05
60,0,0,0.9899788813373852,0.35755276679992676,1.430511474609375e-05
61,1,0,0.9884567223254426,0.31480884552001953,1.4781951904296875e-05
62,1,0,0.993767570688928,0.3056514263153076,1.71661376953125e-05
63,1,0,0.837504635812272,0.2844579219818115,1.1920928955078125e-05
